Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,368,1624
00-01-1900 00:00:00,0,352,1611
00-01-1900 00:00:00,0,357,1584
00-01-1900 00:00:00,0,362,1618
00-01-1900 00:00:00,0,353,1591
00-01-1900 00:00:00,0,360,1586
00-01-1900 00:00:00,0,362,1581
00-01-1900 00:00:00,0,364,1619
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,364,1573
00-01-1900 00:00:00,0,352,1618
00-01-1900 00:00:00,0,360,1577
00-01-1900 00:00:00,0,360,1584
00-01-1900 00:00:00,0,361,1601
00-01-1900 00:00:00,0,365,1609
00-01-1900 00:00:00,0,352,1618
00-01-1900 00:00:00,0,364,1619
00-01-1900 00:00:00,0,352,1575
00-01-1900 00:00:00,0,364,1617
00-01-1900 00:00:00,0,353,1618
00-01-1900 00:00:00,0,362,1641
00-01-1900 00:00:00,0,352,1572
00-01-1900 00:00:00,0,362,1574
00-01-1900 00:00:00,0,353,1563
00-01-1900 00:00:00,0,352,1611
00-01-1900 00:00:00,0,362,1611
00-01-1900 00:00:00,0,364,1574
00-01-1900 00:00:00,0,356,1616
00-01-1900 00:00:00,0,352,1615
00-01-1900 00:00:00,0,360,1573
00-01-1900 00:00:00,0,354,1618
00-01-1900 00:00:00,0,360,1602
00-01-1900 00:00:00,0,355,1567
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,356,1594
00-01-1900 00:00:00,0,357,1589
00-01-1900 00:00:00,0,356,1578
00-01-1900 00:00:00,0,352,1598
00-01-1900 00:00:00,0,352,1610
00-01-1900 00:00:00,0,362,1609
00-01-1900 00:00:00,0,352,1582
00-01-1900 00:00:00,0,362,1591
00-01-1900 00:00:00,0,352,1620
00-01-1900 00:00:00,0,360,1591
00-01-1900 00:00:00,0,352,1606
00-01-1900 00:00:00,0,365,1617
00-01-1900 00:00:00,0,356,1600
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,362,1610
00-01-1900 00:00:00,0,352,1621
00-01-1900 00:00:00,0,358,1614
00-01-1900 00:00:00,0,360,1610
00-01-1900 00:00:00,0,352,1583
00-01-1900 00:00:00,0,362,1623
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,352,1562
00-01-1900 00:00:00,0,364,1621
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,364,1583
00-01-1900 00:00:00,0,352,1608
00-01-1900 00:00:00,0,360,1582
00-01-1900 00:00:00,0,352,1625
00-01-1900 00:00:00,0,361,1577
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,360,1621
00-01-1900 00:00:00,0,354,1613
00-01-1900 00:00:00,0,354,1566
00-01-1900 00:00:00,0,362,1618
00-01-1900 00:00:00,0,354,1639
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,364,1619
00-01-1900 00:00:00,0,360,1581
00-01-1900 00:00:00,0,352,1623
00-01-1900 00:00:00,0,352,1573
00-01-1900 00:00:00,0,360,1612
00-01-1900 00:00:00,0,356,1606
00-01-1900 00:00:00,0,352,1590
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,360,1610
00-01-1900 00:00:00,0,352,1620
00-01-1900 00:00:00,0,364,1602
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,360,1617
00-01-1900 00:00:00,0,352,1577
00-01-1900 00:00:00,0,362,1617
00-01-1900 00:00:00,0,352,1585
00-01-1900 00:00:00,0,368,1627
00-01-1900 00:00:00,0,348,1597
00-01-1900 00:00:00,0,361,1586
00-01-1900 00:00:00,0,352,1603
00-01-1900 00:00:00,0,364,1623
00-01-1900 00:00:00,0,352,1582
00-01-1900 00:00:00,0,361,1587
00-01-1900 00:00:00,0,364,1586
00-01-1900 00:00:00,0,352,1586
00-01-1900 00:00:00,0,365,1625
00-01-1900 00:00:00,0,352,1601
00-01-1900 00:00:00,0,362,1617
00-01-1900 00:00:00,0,354,1564
00-01-1900 00:00:00,0,352,1622
00-01-1900 00:00:00,0,360,1584
00-01-1900 00:00:00,0,354,1600
00-01-1900 00:00:00,0,352,1590
00-01-1900 00:00:00,0,364,1590
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,362,1583
00-01-1900 00:00:00,0,360,1614
00-01-1900 00:00:00,0,352,1575
00-01-1900 00:00:00,0,364,1619
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,358,1595
00-01-1900 00:00:00,0,356,1637
00-01-1900 00:00:00,0,354,1630
00-01-1900 00:00:00,0,364,1579
00-01-1900 00:00:00,0,357,1641
00-01-1900 00:00:00,0,355,1618
00-01-1900 00:00:00,0,356,1572
00-01-1900 00:00:00,0,360,1622
00-01-1900 00:00:00,0,352,1598
00-01-1900 00:00:00,0,353,1601
00-01-1900 00:00:00,0,361,1626
00-01-1900 00:00:00,0,352,1594
00-01-1900 00:00:00,0,366,1626
00-01-1900 00:00:00,0,352,1641
00-01-1900 00:00:00,0,365,1602
00-01-1900 00:00:00,0,354,1617
00-01-1900 00:00:00,0,357,1636
00-01-1900 00:00:00,0,360,1626
00-01-1900 00:00:00,0,352,1631
00-01-1900 00:00:00,0,360,1626
00-01-1900 00:00:00,0,352,1623
00-01-1900 00:00:00,0,354,1642
00-01-1900 00:00:00,0,352,1625
00-01-1900 00:00:00,0,352,1629
00-01-1900 00:00:00,0,358,1610
00-01-1900 00:00:00,0,357,1629
00-01-1900 00:00:00,0,352,1618
00-01-1900 00:00:00,0,363,1629
00-01-1900 00:00:00,0,354,1589
00-01-1900 00:00:00,0,356,1601
00-01-1900 00:00:00,0,362,1639
00-01-1900 00:00:00,0,352,1566
00-01-1900 00:00:00,0,360,1643
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,360,1605
00-01-1900 00:00:00,0,352,1598
00-01-1900 00:00:00,0,356,1606
00-01-1900 00:00:00,0,355,1617
00-01-1900 00:00:00,0,364,1597
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,360,1608
00-01-1900 00:00:00,0,352,1629
00-01-1900 00:00:00,0,357,1630
00-01-1900 00:00:00,0,360,1622
00-01-1900 00:00:00,0,352,1606
00-01-1900 00:00:00,0,356,1596
00-01-1900 00:00:00,0,368,1600
00-01-1900 00:00:00,0,362,1585
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,349,1616
00-01-1900 00:00:00,0,357,1646
00-01-1900 00:00:00,0,364,1627
00-01-1900 00:00:00,0,352,1609
00-01-1900 00:00:00,0,348,1605
00-01-1900 00:00:00,0,360,1619
00-01-1900 00:00:00,0,352,1623
00-01-1900 00:00:00,0,352,1633
00-01-1900 00:00:00,0,362,1593
00-01-1900 00:00:00,0,352,1614
00-01-1900 00:00:00,0,352,1587
00-01-1900 00:00:00,0,362,1632
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,364,1605
00-01-1900 00:00:00,0,352,1621
00-01-1900 00:00:00,0,362,1605
00-01-1900 00:00:00,0,356,1631
00-01-1900 00:00:00,0,352,1590
00-01-1900 00:00:00,0,362,1616
00-01-1900 00:00:00,0,361,1613
00-01-1900 00:00:00,0,352,1605
00-01-1900 00:00:00,0,362,1610
00-01-1900 00:00:00,0,352,1605
00-01-1900 00:00:00,0,360,1608
00-01-1900 00:00:00,0,362,1616
00-01-1900 00:00:00,0,352,1594
00-01-1900 00:00:00,0,352,1635
00-01-1900 00:00:00,0,368,1600
00-01-1900 00:00:00,0,352,1631
00-01-1900 00:00:00,0,360,1600
00-01-1900 00:00:00,0,352,1597
00-01-1900 00:00:00,0,360,1623
00-01-1900 00:00:00,0,354,1590
00-01-1900 00:00:00,0,360,1634
00-01-1900 00:00:00,0,352,1617
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,352,1602
00-01-1900 00:00:00,0,363,1616
00-01-1900 00:00:00,0,360,1632
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,352,1586
00-01-1900 00:00:00,0,358,1585
00-01-1900 00:00:00,0,360,1629
00-01-1900 00:00:00,0,356,1591
00-01-1900 00:00:00,0,356,1645
00-01-1900 00:00:00,0,354,1604
00-01-1900 00:00:00,0,358,1601
00-01-1900 00:00:00,0,355,1632
00-01-1900 00:00:00,0,352,1633
00-01-1900 00:00:00,0,354,1593
00-01-1900 00:00:00,0,357,1641
00-01-1900 00:00:00,0,352,1597
00-01-1900 00:00:00,0,352,1634
00-01-1900 00:00:00,0,366,1585
00-01-1900 00:00:00,0,357,1631
00-01-1900 00:00:00,0,352,1633
00-01-1900 00:00:00,0,361,1618
00-01-1900 00:00:00,0,352,1610
00-01-1900 00:00:00,0,353,1629
00-01-1900 00:00:00,0,360,1626
00-01-1900 00:00:00,0,360,1630
00-01-1900 00:00:00,0,352,1582
00-01-1900 00:00:00,0,362,1618
00-01-1900 00:00:00,0,360,1612
00-01-1900 00:00:00,0,352,1595
00-01-1900 00:00:00,0,353,1585
00-01-1900 00:00:00,0,362,1630
00-01-1900 00:00:00,0,356,1648
00-01-1900 00:00:00,0,352,1634
00-01-1900 00:00:00,0,361,1584
00-01-1900 00:00:00,0,358,1637
00-01-1900 00:00:00,0,352,1587
00-01-1900 00:00:00,0,360,1629
00-01-1900 00:00:00,0,358,1618
00-01-1900 00:00:00,0,352,1626
00-01-1900 00:00:00,0,360,1594
00-01-1900 00:00:00,0,354,1626
00-01-1900 00:00:00,0,352,1624
00-01-1900 00:00:00,0,361,1641
00-01-1900 00:00:00,0,352,1614
00-01-1900 00:00:00,0,352,1634
00-01-1900 00:00:00,0,356,1646
00-01-1900 00:00:00,0,352,1634
00-01-1900 00:00:00,0,356,1633
00-01-1900 00:00:00,0,356,1596
00-01-1900 00:00:00,0,352,1581
00-01-1900 00:00:00,0,358,1593
00-01-1900 00:00:00,0,356,1637
00-01-1900 00:00:00,0,360,1635
00-01-1900 00:00:00,0,352,1622
00-01-1900 00:00:00,0,358,1616
00-01-1900 00:00:00,0,355,1625
00-01-1900 00:00:00,0,352,1628
00-01-1900 00:00:00,0,362,1588
00-01-1900 00:00:00,0,348,1630
00-01-1900 00:00:00,0,358,1632
00-01-1900 00:00:00,0,352,1618
00-01-1900 00:00:00,0,352,1631
00-01-1900 00:00:00,0,354,1606
00-01-1900 00:00:00,0,358,1626
00-01-1900 00:00:00,0,346,1600
00-01-1900 00:00:00,0,352,1632
00-01-1900 00:00:00,0,360,1632
00-01-1900 00:00:00,0,356,1595
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,352,1598
00-01-1900 00:00:00,0,362,1640
00-01-1900 00:00:00,0,348,1590
00-01-1900 00:00:00,0,352,1630
00-01-1900 00:00:00,0,362,1600
00-01-1900 00:00:00,0,356,1648
00-01-1900 00:00:00,0,352,1618
00-01-1900 00:00:00,0,360,1626
00-01-1900 00:00:00,0,356,1634
00-01-1900 00:00:00,0,358,1614
00-01-1900 00:00:00,0,348,1598
00-01-1900 00:00:00,0,356,1594
00-01-1900 00:00:00,0,356,1614
00-01-1900 00:00:00,0,347,1601
00-01-1900 00:00:00,0,357,1630
00-01-1900 00:00:00,0,360,1631
00-01-1900 00:00:00,0,352,1648
00-01-1900 00:00:00,0,358,1598
00-01-1900 00:00:00,0,353,1617
00-01-1900 00:00:00,0,358,1627
00-01-1900 00:00:00,0,352,1644
00-01-1900 00:00:00,0,356,1598
00-01-1900 00:00:00,0,352,1590
00-01-1900 00:00:00,0,358,1642
00-01-1900 00:00:00,0,352,1622
00-01-1900 00:00:00,0,354,1598
00-01-1900 00:00:00,0,360,1632
00-01-1900 00:00:00,0,352,1598
00-01-1900 00:00:00,0,360,1615
00-01-1900 00:00:00,0,347,1637
00-01-1900 00:00:00,0,354,1630
00-01-1900 00:00:00,0,348,1633
00-01-1900 00:00:00,0,352,1574
00-01-1900 00:00:00,0,360,1599
00-01-1900 00:00:00,0,352,1622
00-01-1900 00:00:00,0,358,1633
00-01-1900 00:00:00,0,345,1646
00-01-1900 00:00:00,0,358,1635
00-01-1900 00:00:00,0,356,1622
00-01-1900 00:00:00,0,345,1602
00-01-1900 00:00:00,0,347,1596
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,357,1657
00-01-1900 00:00:00,0,348,1648
00-01-1900 00:00:00,0,360,1640
00-01-1900 00:00:00,0,352,1648
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,358,1613
00-01-1900 00:00:00,0,352,1592
00-01-1900 00:00:00,0,358,1623
00-01-1900 00:00:00,0,356,1619
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,362,1647
00-01-1900 00:00:00,0,356,1645
00-01-1900 00:00:00,0,344,1642
00-01-1900 00:00:00,0,360,1646
00-01-1900 00:00:00,0,344,1641
00-01-1900 00:00:00,0,356,1604
00-01-1900 00:00:00,0,358,1621
00-01-1900 00:00:00,0,346,1629
00-01-1900 00:00:00,0,360,1628
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,352,1623
00-01-1900 00:00:00,0,360,1595
00-01-1900 00:00:00,0,344,1623
00-01-1900 00:00:00,0,356,1631
00-01-1900 00:00:00,0,344,1610
00-01-1900 00:00:00,0,360,1611
00-01-1900 00:00:00,0,344,1635
00-01-1900 00:00:00,0,352,1586
00-01-1900 00:00:00,0,352,1651
00-01-1900 00:00:00,0,347,1597
00-01-1900 00:00:00,0,360,1613
00-01-1900 00:00:00,0,354,1597
00-01-1900 00:00:00,0,344,1616
00-01-1900 00:00:00,0,356,1634
00-01-1900 00:00:00,0,346,1642
00-01-1900 00:00:00,0,354,1611
00-01-1900 00:00:00,0,348,1598
00-01-1900 00:00:00,0,360,1617
00-01-1900 00:00:00,0,346,1619
00-01-1900 00:00:00,0,356,1631
00-01-1900 00:00:00,0,345,1616
00-01-1900 00:00:00,0,354,1596
00-01-1900 00:00:00,0,348,1589
00-01-1900 00:00:00,0,352,1612
00-01-1900 00:00:00,0,347,1584
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,356,1586
00-01-1900 00:00:00,0,344,1629
00-01-1900 00:00:00,0,356,1638
00-01-1900 00:00:00,0,346,1639
00-01-1900 00:00:00,0,356,1608
00-01-1900 00:00:00,0,352,1595
00-01-1900 00:00:00,0,345,1634
00-01-1900 00:00:00,0,357,1610
00-01-1900 00:00:00,0,348,1626
00-01-1900 00:00:00,0,358,1648
00-01-1900 00:00:00,0,346,1636
00-01-1900 00:00:00,0,360,1641
00-01-1900 00:00:00,0,348,1611
00-01-1900 00:00:00,0,355,1642
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,344,1595
00-01-1900 00:00:00,0,346,1627
00-01-1900 00:00:00,0,352,1652
00-01-1900 00:00:00,0,360,1597
00-01-1900 00:00:00,0,354,1605
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,360,1646
00-01-1900 00:00:00,0,346,1610
00-01-1900 00:00:00,0,355,1616
00-01-1900 00:00:00,0,352,1632
00-01-1900 00:00:00,0,352,1634
00-01-1900 00:00:00,0,353,1605
00-01-1900 00:00:00,0,348,1645
00-01-1900 00:00:00,0,357,1608
00-01-1900 00:00:00,0,356,1628
00-01-1900 00:00:00,0,344,1641
00-01-1900 00:00:00,0,356,1598
00-01-1900 00:00:00,0,352,1606
00-01-1900 00:00:00,0,354,1633
00-01-1900 00:00:00,0,356,1597
00-01-1900 00:00:00,0,344,1623
00-01-1900 00:00:00,0,356,1593
00-01-1900 00:00:00,0,352,1618
00-01-1900 00:00:00,0,348,1619
00-01-1900 00:00:00,0,354,1648
00-01-1900 00:00:00,0,353,1597
00-01-1900 00:00:00,0,346,1610
00-01-1900 00:00:00,0,358,1657
00-01-1900 00:00:00,0,352,1608
00-01-1900 00:00:00,0,358,1616
00-01-1900 00:00:00,0,346,1655
00-01-1900 00:00:00,0,354,1632
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,345,1648
00-01-1900 00:00:00,0,344,1637
00-01-1900 00:00:00,0,356,1619
00-01-1900 00:00:00,0,346,1637
00-01-1900 00:00:00,0,360,1639
00-01-1900 00:00:00,0,344,1618
00-01-1900 00:00:00,0,356,1648
00-01-1900 00:00:00,0,348,1599
00-01-1900 00:00:00,0,354,1650
00-01-1900 00:00:00,0,346,1648
00-01-1900 00:00:00,0,353,1593
00-01-1900 00:00:00,0,356,1642
00-01-1900 00:00:00,0,346,1648
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,352,1629
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,345,1643
00-01-1900 00:00:00,0,353,1647
00-01-1900 00:00:00,0,346,1642
00-01-1900 00:00:00,0,356,1648
00-01-1900 00:00:00,0,344,1643
00-01-1900 00:00:00,0,360,1600
00-01-1900 00:00:00,0,348,1646
00-01-1900 00:00:00,0,354,1610
00-01-1900 00:00:00,0,352,1659
00-01-1900 00:00:00,0,348,1631
00-01-1900 00:00:00,0,352,1634
00-01-1900 00:00:00,0,352,1601
00-01-1900 00:00:00,0,352,1639
00-01-1900 00:00:00,0,348,1631
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,347,1642
00-01-1900 00:00:00,0,346,1630
00-01-1900 00:00:00,0,352,1619
00-01-1900 00:00:00,0,352,1647
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,357,1626
00-01-1900 00:00:00,0,345,1645
00-01-1900 00:00:00,0,354,1639
00-01-1900 00:00:00,0,352,1595
00-01-1900 00:00:00,0,344,1619
00-01-1900 00:00:00,0,354,1629
00-01-1900 00:00:00,0,346,1610
00-01-1900 00:00:00,0,352,1632
00-01-1900 00:00:00,0,352,1629
00-01-1900 00:00:00,0,344,1648
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,346,1616
00-01-1900 00:00:00,0,352,1621
00-01-1900 00:00:00,0,346,1648
00-01-1900 00:00:00,0,344,1643
00-01-1900 00:00:00,0,356,1614
00-01-1900 00:00:00,0,346,1607
00-01-1900 00:00:00,0,355,1654
00-01-1900 00:00:00,0,346,1619
00-01-1900 00:00:00,0,353,1605
00-01-1900 00:00:00,0,352,1651
00-01-1900 00:00:00,0,344,1607
00-01-1900 00:00:00,0,356,1648
00-01-1900 00:00:00,0,340,1613
00-01-1900 00:00:00,0,356,1602
00-01-1900 00:00:00,0,344,1602
00-01-1900 00:00:00,0,354,1610
00-01-1900 00:00:00,0,345,1646
00-01-1900 00:00:00,0,353,1611
00-01-1900 00:00:00,0,352,1622
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,340,1650
00-01-1900 00:00:00,0,352,1606
00-01-1900 00:00:00,0,346,1618
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,352,1615
00-01-1900 00:00:00,0,344,1625
00-01-1900 00:00:00,0,352,1648
00-01-1900 00:00:00,0,346,1631
00-01-1900 00:00:00,0,354,1647
00-01-1900 00:00:00,0,342,1611
00-01-1900 00:00:00,0,355,1600
00-01-1900 00:00:00,0,341,1653
00-01-1900 00:00:00,0,354,1635
00-01-1900 00:00:00,0,356,1620
00-01-1900 00:00:00,0,344,1638
00-01-1900 00:00:00,0,345,1636
00-01-1900 00:00:00,0,355,1605
00-01-1900 00:00:00,0,344,1645
00-01-1900 00:00:00,0,346,1630
00-01-1900 00:00:00,0,353,1600
00-01-1900 00:00:00,0,344,1642
00-01-1900 00:00:00,0,352,1614
00-01-1900 00:00:00,0,352,1633
00-01-1900 00:00:00,0,344,1636
00-01-1900 00:00:00,0,352,1615
00-01-1900 00:00:00,0,344,1647
00-01-1900 00:00:00,0,352,1651
00-01-1900 00:00:00,0,344,1652
00-01-1900 00:00:00,0,345,1648
00-01-1900 00:00:00,0,352,1619
00-01-1900 00:00:00,0,344,1607
00-01-1900 00:00:00,0,348,1623
00-01-1900 00:00:00,0,352,1662
00-01-1900 00:00:00,0,344,1653
00-01-1900 00:00:00,0,354,1654
00-01-1900 00:00:00,0,348,1651
00-01-1900 00:00:00,0,353,1665
00-01-1900 00:00:00,0,345,1616
00-01-1900 00:00:00,0,352,1632
00-01-1900 00:00:00,0,356,1648
00-01-1900 00:00:00,0,348,1622
00-01-1900 00:00:00,0,344,1648
00-01-1900 00:00:00,0,353,1621
00-01-1900 00:00:00,0,352,1601
00-01-1900 00:00:00,0,344,1613
00-01-1900 00:00:00,0,348,1670
00-01-1900 00:00:00,0,349,1616
00-01-1900 00:00:00,0,346,1631
00-01-1900 00:00:00,0,352,1606
00-01-1900 00:00:00,0,341,1660
00-01-1900 00:00:00,0,352,1650
00-01-1900 00:00:00,0,345,1625
00-01-1900 00:00:00,0,354,1617
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,346,1655
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,340,1605
00-01-1900 00:00:00,0,354,1610
00-01-1900 00:00:00,0,352,1645
00-01-1900 00:00:00,0,344,1616
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,344,1616
00-01-1900 00:00:00,0,352,1638
00-01-1900 00:00:00,0,352,1626
00-01-1900 00:00:00,0,344,1639
00-01-1900 00:00:00,0,345,1648
00-01-1900 00:00:00,0,352,1609
00-01-1900 00:00:00,0,354,1610
00-01-1900 00:00:00,0,348,1606
00-01-1900 00:00:00,0,344,1606
00-01-1900 00:00:00,0,344,1616
00-01-1900 00:00:00,0,353,1626
00-01-1900 00:00:00,0,353,1607
00-01-1900 00:00:00,0,352,1630
00-01-1900 00:00:00,0,345,1655
00-01-1900 00:00:00,0,340,1613
00-01-1900 00:00:00,0,345,1615
00-01-1900 00:00:00,0,352,1661
00-01-1900 00:00:00,0,352,1638
00-01-1900 00:00:00,0,344,1610
00-01-1900 00:00:00,0,352,1648
00-01-1900 00:00:00,0,354,1648
00-01-1900 00:00:00,0,340,1659
00-01-1900 00:00:00,0,353,1647
00-01-1900 00:00:00,0,354,1603
00-01-1900 00:00:00,0,340,1655
00-01-1900 00:00:00,0,346,1642
00-01-1900 00:00:00,0,352,1610
00-01-1900 00:00:00,0,344,1600
00-01-1900 00:00:00,0,340,1610
00-01-1900 00:00:00,0,346,1627
00-01-1900 00:00:00,0,354,1655
00-01-1900 00:00:00,0,344,1628
00-01-1900 00:00:00,0,346,1605
00-01-1900 00:00:00,0,352,1654
00-01-1900 00:00:00,0,352,1648
00-01-1900 00:00:00,0,344,1646
00-01-1900 00:00:00,0,340,1616
00-01-1900 00:00:00,0,345,1641
00-01-1900 00:00:00,0,352,1643
00-01-1900 00:00:00,0,353,1648
00-01-1900 00:00:00,0,344,1644
00-01-1900 00:00:00,0,344,1654
00-01-1900 00:00:00,0,352,1623
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,354,1651
00-01-1900 00:00:00,0,346,1636
00-01-1900 00:00:00,0,342,1646
00-01-1900 00:00:00,0,352,1625
00-01-1900 00:00:00,0,352,1607
00-01-1900 00:00:00,0,342,1630
00-01-1900 00:00:00,0,344,1633
00-01-1900 00:00:00,0,344,1626
00-01-1900 00:00:00,0,354,1643
00-01-1900 00:00:00,0,348,1653
00-01-1900 00:00:00,0,344,1661
00-01-1900 00:00:00,0,352,1647
00-01-1900 00:00:00,0,342,1657
00-01-1900 00:00:00,0,352,1659
00-01-1900 00:00:00,0,342,1647
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,341,1628
00-01-1900 00:00:00,0,349,1662
00-01-1900 00:00:00,0,352,1660
00-01-1900 00:00:00,0,340,1655
00-01-1900 00:00:00,0,340,1648
00-01-1900 00:00:00,0,346,1616
00-01-1900 00:00:00,0,352,1665
00-01-1900 00:00:00,0,344,1616
00-01-1900 00:00:00,0,340,1664
00-01-1900 00:00:00,0,352,1629
00-01-1900 00:00:00,0,347,1610
00-01-1900 00:00:00,0,340,1661
00-01-1900 00:00:00,0,344,1619
00-01-1900 00:00:00,0,352,1653
00-01-1900 00:00:00,0,352,1635
00-01-1900 00:00:00,0,344,1599
00-01-1900 00:00:00,0,346,1627
00-01-1900 00:00:00,0,348,1663
00-01-1900 00:00:00,0,352,1647
00-01-1900 00:00:00,0,347,1611
00-01-1900 00:00:00,0,340,1635
00-01-1900 00:00:00,0,338,1626
00-01-1900 00:00:00,0,352,1667
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,340,1615
00-01-1900 00:00:00,0,338,1651
00-01-1900 00:00:00,0,352,1669
00-01-1900 00:00:00,0,352,1662
00-01-1900 00:00:00,0,342,1628
00-01-1900 00:00:00,0,340,1620
00-01-1900 00:00:00,0,352,1651
00-01-1900 00:00:00,0,337,1632
00-01-1900 00:00:00,0,340,1648
00-01-1900 00:00:00,0,346,1626
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,344,1639
00-01-1900 00:00:00,0,342,1666
00-01-1900 00:00:00,0,342,1660
00-01-1900 00:00:00,0,352,1633
00-01-1900 00:00:00,0,352,1621
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,338,1629
00-01-1900 00:00:00,0,340,1659
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,348,1655
00-01-1900 00:00:00,0,341,1615
00-01-1900 00:00:00,0,342,1662
00-01-1900 00:00:00,0,352,1635
00-01-1900 00:00:00,0,344,1616
00-01-1900 00:00:00,0,337,1644
00-01-1900 00:00:00,0,352,1626
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,340,1664
00-01-1900 00:00:00,0,352,1624
00-01-1900 00:00:00,0,352,1617
00-01-1900 00:00:00,0,339,1664
00-01-1900 00:00:00,0,352,1677
00-01-1900 00:00:00,0,340,1615
00-01-1900 00:00:00,0,346,1648
00-01-1900 00:00:00,0,346,1640
00-01-1900 00:00:00,0,349,1651
00-01-1900 00:00:00,0,342,1663
00-01-1900 00:00:00,0,346,1639
00-01-1900 00:00:00,0,337,1616
00-01-1900 00:00:00,0,352,1641
00-01-1900 00:00:00,0,340,1616
00-01-1900 00:00:00,0,344,1648
00-01-1900 00:00:00,0,340,1620
00-01-1900 00:00:00,0,352,1642
00-01-1900 00:00:00,0,340,1616
00-01-1900 00:00:00,0,352,1626
00-01-1900 00:00:00,0,352,1643
00-01-1900 00:00:00,0,338,1634
00-01-1900 00:00:00,0,352,1633
00-01-1900 00:00:00,0,339,1612
00-01-1900 00:00:00,0,340,1629
00-01-1900 00:00:00,0,339,1633
00-01-1900 00:00:00,0,352,1621
00-01-1900 00:00:00,0,340,1673
00-01-1900 00:00:00,0,352,1664
00-01-1900 00:00:00,0,340,1654
00-01-1900 00:00:00,0,344,1610
00-01-1900 00:00:00,0,346,1650
00-01-1900 00:00:00,0,344,1631
00-01-1900 00:00:00,0,352,1665
00-01-1900 00:00:00,0,338,1655
00-01-1900 00:00:00,0,346,1627
00-01-1900 00:00:00,0,344,1655
00-01-1900 00:00:00,0,338,1649
00-01-1900 00:00:00,0,347,1651
00-01-1900 00:00:00,0,348,1609
00-01-1900 00:00:00,0,346,1659
00-01-1900 00:00:00,0,340,1606
00-01-1900 00:00:00,0,336,1616
00-01-1900 00:00:00,0,352,1631
00-01-1900 00:00:00,0,338,1639
00-01-1900 00:00:00,0,344,1670
00-01-1900 00:00:00,0,352,1632
00-01-1900 00:00:00,0,338,1622
00-01-1900 00:00:00,0,352,1617
00-01-1900 00:00:00,0,342,1610
00-01-1900 00:00:00,0,352,1617
00-01-1900 00:00:00,0,338,1638
00-01-1900 00:00:00,0,344,1674
00-01-1900 00:00:00,0,352,1665
00-01-1900 00:00:00,0,336,1664
